quad_b0.5_S35.dat,22.1231357889211,1,0.4290001392364502,337,4.0352953846698325
quad_b0.5_S40.dat,29.419563968834353,1,0.8830001354217529,518,9.74568165249193
quad_b0.5_S45.dat,33.64811925411857,1,0.21600008010864258,143,7.765399146651423
quad_b0.5_S5.dat,29.4737315329275,1,0.03399991989135742,90,12.275370676317216
quad_b0.5_S50.dat,22.033175136798086,1,2.181999921798706,1254,3.299904396131276
quad_b0.7_S10.dat,17.72937906037343,1,0.09300017356872559,157,42.31224903734973
quad_b0.7_S15.dat,27.458480937644158,1,0.14999985694885254,202,5.509300379505399
quad_b0.7_S20.dat,29.810236005423615,1,0.33300018310546875,327,24.031631766136158
quad_b0.7_S25.dat,24.131015739646067,1,0.26799988746643066,256,6.829638458637825
quad_b0.7_S30.dat,27.784472698290763,1,0.5239999294281006,394,7.1443898456264545
quad_b0.7_S35.dat,22.71009855105006,1,0.48399996757507324,370,4.041965276206875
quad_b0.7_S40.dat,30.041259872368077,1,0.8629999160766602,588,5.715518951904085
quad_b0.7_S45.dat,34.96636424329812,1,0.24600005149841309,132,7.858828827043303
quad_b0.7_S5.dat,29.91636541731496,1,0.05200004577636719,116,12.935981030564875
quad_b0.7_S50.dat,22.047544433703276,1,1.0809998512268066,594,3.4300603823343874
quad_b10_S10.dat,30.76824988082529,1,0.16499996185302734,246,9.467253435585883
quad_b10_S15.dat,26.110061243651206,1,0.21600008010864258,231,5.799137491932967
quad_b10_S20.dat,33.235571831237316,1,0.3620002269744873,362,9.265904983461018
quad_b10_S25.dat,27.94791844893937,1,0.4289999008178711,372,7.121818532692941
quad_b10_S30.dat,21.986632544340768,1,0.31599998474121094,250,7.34186620990557
quad_b10_S35.dat,20.282835350792464,1,0.2820000648498535,206,3.9377883055594065
quad_b10_S40.dat,19.821855748306973,1,0.5270001888275146,327,5.861609170907277
quad_b10_S45.dat,25.807870046122016,1,0.4499998092651367,266,41.80450695890005
quad_b10_S5.dat,30.80858213775515,0,0.16100001335144043,267,0.00181785164619511
quad_b10_S50.dat,24.153154509626507,1,0.8640000820159912,502,3.7855182200389965
quad_b1_S10.dat,28.95859133472971,1,0.09799981117248535,148,8.234806717368576
quad_b1_S15.dat,25.773401609811767,1,0.24599981307983398,288,5.61122366656683
quad_b1_S20.dat,31.308300879346415,1,0.19999980926513672,211,9.07587328805323
quad_b1_S25.dat,27.320257418029083,1,0.2800002098083496,260,6.931561730816004
quad_b1_S30.dat,28.703761494918524,1,0.2669999599456787,225,7.208091890629157
quad_b1_S35.dat,23.11335634237362,1,0.29399991035461426,229,4.216227423625854
quad_b1_S40.dat,30.74486695554784,1,0.25,160,5.766480654514111
quad_b1_S45.dat,35.84638703135703,1,0.36299991607666016,232,7.11026505260003
quad_b1_S5.dat,30.23221442321677,1,0.0839998722076416,160,13.348305897359435
quad_b1_S50.dat,21.85190381881276,1,0.5780000686645508,321,9.875861940969429
quad_b2_S10.dat,30.21900878019073,1,0.13400006294250488,216,8.920265168518446
quad_b2_S15.dat,29.84113311458756,1,0.07999992370605469,103,5.730134165264538
quad_b2_S20.dat,32.29746483757276,1,0.16200017929077148,182,9.25374473859627
quad_b2_S25.dat,28.29273742403453,1,0.48399996757507324,425,9.717474774141282
quad_b2_S30.dat,30.234365232823702,1,0.934999942779541,718,7.282410959291361
quad_b2_S35.dat,21.958414223882862,1,0.44900012016296387,332,4.3536497395001295
quad_b2_S40.dat,32.981959062913575,1,0.8590002059936523,557,5.825935976732517
quad_b2_S45.dat,37.208874337932144,1,0.19900012016296387,129,8.003218624724267
quad_b2_S5.dat,30.601251572008653,1,0.06699991226196289,132,13.932111945835684
quad_b2_S50.dat,24.06839823498809,1,0.8009998798370361,427,9.876194557369788
quad_b50_S10.dat,18.898849612250594,1,0.13199996948242188,197,33.10227928701048
quad_b50_S15.dat,31.187789795615195,1,0.18400001525878906,200,5.844288240840818
quad_b50_S20.dat,33.36676724676584,1,0.3169999122619629,308,9.500659743894735
quad_b50_S25.dat,28.717034593126975,1,0.21499991416931152,178,7.159869893185524
quad_b50_S30.dat,30.289916746460722,1,0.26600003242492676,214,7.350784493471588
quad_b50_S35.dat,-5.890801479214161,1,0.4550001621246338,293,9.784130771714672
quad_b50_S40.dat,29.969514606800963,1,0.6039998531341553,372,5.2261619910877055
quad_b50_S45.dat,35.27930101123902,1,1.0510001182556152,608,8.08586294442748
quad_b50_S5.dat,31.03050031322454,1,0.0559999942779541,144,14.290076909406654
quad_b50_S50.dat,10.244505805435507,1,0.35000014305114746,188,9.796344661546206
0.0,0.0,0.0,0.0,0.0,0.0
